gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.6137012404433893,1,2,1,1.638143232244832,2.730245357696641,3,2.098870442472513,-0.9044798546106312,1,1,0,1,1,1,1,1,1,1,0,0,0
0,1,0,0,-0.9924020376385532,1,0,1,1.17616366619865,-0.6049430930040602,0,0.8016045779412352,-0.0914928208341973,1,1,0,0,0,0,1,1,1,1,0,0,0
0,0,1,1,0.3513699651224484,1,1,1,0.4516201741262198,0.4109467545425811,2,1.2340265327849944,-1.203701462066308,1,0,0,1,1,1,0,1,0,1,0,0,0
1,0,1,0,-0.5851984004382496,1,0,0,0.4466347831257217,-0.3577924219964696,1,-0.0632393317462832,0.4866437774767569,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,1.6137012404433893,1,2,1,0.5945347161405068,1.60573627558722,3,1.6664484876287535,-1.3779731667841555,1,0,0,1,1,1,0,1,1,1,0,0,0
0,0,0,0,-0.4630373092781585,1,0,1,1.1661928841976528,-0.1267008092264303,1,0.8016045779412352,-0.1016059974810363,1,1,0,0,1,0,0,1,1,1,0,0,0
0,0,0,0,-0.4630373092781585,1,0,1,1.1429277261953277,-0.1426495717343282,1,0.8016045779412352,-0.125203409656993,0,1,0,0,1,0,1,1,1,0,0,0,0
1,0,0,1,-0.5444780367182193,1,0,1,-1.3514295710540236,-0.8120122958555643,1,-0.9280832414338016,-1.03033271954907,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.1657772395230557,1,2,0,-1.4960059100684764,-0.4271243176566675,3,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,-0.62591876415828,1,0,1,-0.6551366279844181,-0.6658042766268684,1,-0.9280832414338016,1.088377787963668,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1.5322605130033284,1,0,1,1.3722557122182522,2.326937992645607,3,1.2340265327849944,-0.4033157674450617,1,1,0,1,1,0,0,1,1,0,1,0,0
0,1,1,0,1.6137012404433893,1,2,1,1.6647319842474897,2.66395762417488,3,2.098870442472513,-0.8865008739051401,1,1,0,1,1,1,1,1,1,0,0,0,0
1,0,0,0,0.6771328748826912,0,0,1,-1.1486903370337564,-0.3646969346727794,3,-0.9280832414338016,-0.4134289440919007,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,-0.8702409464784621,1,0,1,0.6659919871476498,-0.6056931039657041,0,-0.0632393317462832,0.8203786068224387,1,1,0,0,0,0,0,0,1,1,0,0,1
0,0,0,1,-0.5444780367182193,1,0,0,-0.5305018529719588,-0.5850457433745665,1,-0.4956612865900424,-0.1774548223323277,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,2,1,0.6560212051466532,1.6990464628740916,3,-0.0632393317462832,0.8052088418521806,1,1,0,0,0,0,0,0,1,1,0,0,0
0,0,1,1,-0.9924020376385532,1,2,0,-1.504314895069307,-0.9354773356297064,0,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-0.7073594915983407,1,0,1,0.8720548151682491,-0.3748662009468333,1,0.369182623097476,0.2135880080121077,1,1,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1.4100994218432374,1,1,1,1.3606231332170895,2.0017420633351906,3,1.2340265327849944,-0.4134289440919007,1,1,0,0,1,1,0,1,1,0,0,0,0
0,0,1,0,-0.2594354906780068,0,1,0,-0.9758634490164798,-0.574038229555146,2,-0.4956612865900424,-1.0808986027832648,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,-1.2367242199587352,1,0,1,0.3352943841145911,-0.9367788252396176,0,-0.4956612865900424,1.5788668553353522,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,-0.4630373092781585,0,0,0,-1.2051914350394048,-0.7281213638811029,1,-0.9280832414338016,-0.5853529470881611,0,0,0,1,0,0,0,0,0,0,1,0,0
